id;name
QuartzAvant13;"Кварцевый агломерат$Avant$Avant  2$Другой$0.0$0.0$-$"
QuartzAvant31;"Кварцевый агломерат$Avant$Avant  3$Другой$0.0$0.0$-$"
QuartzAvant33;"Кварцевый агломерат$Avant$Avant  4$Мулен 8100 (J/М)$3200.0$1600.0$1. Avant 100x100.jpg$20"
QuartzAvant35;"Кварцевый агломерат$Avant$Avant  4$Мюроль 8300 (J/М)$3200.0$1600.0$1. Avant 100x100.jpg$20"
QuartzAvant37;"Кварцевый агломерат$Avant$Avant  4$Нант 8011 (J/M)$3200.0$1600.0$1. Avant 100x100.jpg$20"
QuartzAvant39;"Кварцевый агломерат$Avant$Avant  4$Каркассон 8033 (J/M)$3200.0$1600.0$1. Avant 100x100.jpg$20"
QuartzAvant41;"Кварцевый агломерат$Avant$Avant  4$Эври 8044 (J/M)$3200.0$1600.0$1. Avant 100x100.jpg$20"
QuartzAvant43;"Кварцевый агломерат$Avant$Avant  4$Лурд 8460 (J/M)$3200.0$1600.0$1. Avant 100x100.jpg$20"
QuartzAvant45;"Кварцевый агломерат$Avant$Avant  4$Кассис 8800 (J/М)$3200.0$1600.0$1. Avant 100x100.jpg$20"
QuartzAvant47;"Кварцевый агломерат$Avant$Avant  4$Ренн Тэмпл 8810 (J/M)$3200.0$1600.0$1. Avant 100x100.jpg$20"
QuartzAvant69;"Кварцевый агломерат$Avant$Avant  4$Канны Грис 7990 (J/M)$3200.0$1600.0$1. Avant 100x100.jpg$20"
QuartzAvant70;"Кварцевый агломерат$Avant$Avant  4$Другой$0.0$0.0$-$"
QuartzAvant87;"Кварцевый агломерат$Avant$Avant  5$Калакатта Венсен 7630 $3050.0$1440.0$1. Avant 100x100.jpg$20"
QuartzAvant89;"Кварцевый агломерат$Avant$Avant  5$Другой$0.0$0.0$-$"
QuartzCaesarstone2;"Кварцевый агломерат$Caesarstone$Caesarstone 1$1141 Pure White$3050.0$1440.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone3;"Кварцевый агломерат$Caesarstone$Caesarstone 1$Другой$0.0$0.0$-$"
QuartzCaesarstone9;"Кварцевый агломерат$Caesarstone$Caesarstone 2$Другой$0.0$0.0$-$"
QuartzCaesarstone25;"Кварцевый агломерат$Caesarstone$Caesarstone 3$6313 Turbine Grey $3050.0$1440.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone27;"Кварцевый агломерат$Caesarstone$Caesarstone 3$Другой$0.0$0.0$-$"
QuartzCaesarstone28;"Кварцевый агломерат$Caesarstone$Caesarstone 4$5220 Dreamy Marfil (J)$3340.0$1640.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone29;"Кварцевый агломерат$Caesarstone$Caesarstone 4$4735 Oxidian (J/M)$3340.0$1640.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone30;"Кварцевый агломерат$Caesarstone$Caesarstone 4$5810 Black Tempal (J/M)$3340.0$1640.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone31;"Кварцевый агломерат$Caesarstone$Caesarstone 4$4011 Cloudburst Concrete (J/M)$3340.0$1640.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone32;"Кварцевый агломерат$Caesarstone$Caesarstone 4$4023 Topus Concrete (J/M)$3340.0$1640.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone33;"Кварцевый агломерат$Caesarstone$Caesarstone 4$4033 Rugged Concrete (J/M)$3340.0$1640.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone34;"Кварцевый агломерат$Caesarstone$Caesarstone 4$4044 Airy Concrete (J/M)$3340.0$1640.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone35;"Кварцевый агломерат$Caesarstone$Caesarstone 4$4046 Excava (J/M)$3340.0$1640.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone36;"Кварцевый агломерат$Caesarstone$Caesarstone 4$4043 Primordia (J/M)$3340.0$1640.0$2. Caesarstone 100x100.jpg$20"
QuartzCaesarstone40;"Кварцевый агломерат$Caesarstone$Caesarstone 4$Другой$0.0$0.0$-$"
QuartzTechnistone1;"Кварцевый агломерат$Technistone$Technistone 1$Taurus Terazzo Grey (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone2;"Кварцевый агломерат$Technistone$Technistone 1$Gobi Grey (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone3;"Кварцевый агломерат$Technistone$Technistone 1$Noble Concrete Grey (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone4;"Кварцевый агломерат$Technistone$Technistone 1$Gobi Black (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone5;"Кварцевый агломерат$Technistone$Technistone 1$Noble Troya (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone6;"Кварцевый агломерат$Technistone$Technistone 1$Noble Portland Grey (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone7;"Кварцевый агломерат$Technistone$Technistone 1$Noble Vintage (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone8;"Кварцевый агломерат$Technistone$Technistone 1$Crystal Royal (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone9;"Кварцевый агломерат$Technistone$Technistone 1$Другой$0.0$0.0$-$"
QuartzTechnistone10;"Кварцевый агломерат$Technistone$Technistone 2$Noble Concrete Grey Matt (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone11;"Кварцевый агломерат$Technistone$Technistone 2$Noble Pietra Grey (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone12;"Кварцевый агломерат$Technistone$Technistone 2$Noble Ivory White (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone13;"Кварцевый агломерат$Technistone$Technistone 2$Noble Athos Brown (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone14;"Кварцевый агломерат$Technistone$Technistone 2$Noble Pro Frost (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone15;"Кварцевый агломерат$Technistone$Technistone 2$Noble Pro Cloud (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone16;"Кварцевый агломерат$Technistone$Technistone 2$Taurus Terazzo Dark (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone17;"Кварцевый агломерат$Technistone$Technistone 2$Taurus Black (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone18;"Кварцевый агломерат$Technistone$Technistone 2$Taurus Terazzo Dark Matt (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone19;"Кварцевый агломерат$Technistone$Technistone 2$Brilliant Arabesco (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone20;"Кварцевый агломерат$Technistone$Technistone 2$Noble Pro Storm (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone21;"Кварцевый агломерат$Technistone$Technistone 2$Другой$0.0$0.0$-$"
QuartzTechnistone22;"Кварцевый агломерат$Technistone$Technistone 3$Pearl Rocca (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone23;"Кварцевый агломерат$Technistone$Technistone 3$Pearl Delta (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone24;"Кварцевый агломерат$Technistone$Technistone 3$Pearl Alba (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone25;"Кварцевый агломерат$Technistone$Technistone 3$Noble Botticino (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone26;"Кварцевый агломерат$Technistone$Technistone 3$Noble Imperial Grey (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone27;"Кварцевый агломерат$Technistone$Technistone 3$Noble Carrara (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone28;"Кварцевый агломерат$Technistone$Technistone 3$Noble Quartzite (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone29;"Кварцевый агломерат$Technistone$Technistone 3$Crystal Polar White (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone30;"Кварцевый агломерат$Technistone$Technistone 3$Другой$0.0$0.0$-$"
QuartzTechnistone31;"Кварцевый агломерат$Technistone$Technistone 4$Noble Supreme White (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone32;"Кварцевый агломерат$Technistone$Technistone 4$Noble Arco (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone33;"Кварцевый агломерат$Technistone$Technistone 4$Noble Quartzite Matt (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone35;"Кварцевый агломерат$Technistone$Technistone 4$Noble Linea (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone36;"Кварцевый агломерат$Technistone$Technistone 4$Noble Olympos Mist (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone37;"Кварцевый агломерат$Technistone$Technistone 4$Noble Areti Bianco (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone38;"Кварцевый агломерат$Technistone$Technistone 4$Noble Arco Matt (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone39;"Кварцевый агломерат$Technistone$Technistone 4$Crystal Absolute White (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone40;"Кварцевый агломерат$Technistone$Technistone 4$Другой$0.0$0.0$-$"
QuartzTechnistone41;"Кварцевый агломерат$Technistone$Technistone 5$Crystal Calacatta Amnis (J+)$3200.0$1600.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone42;"Кварцевый агломерат$Technistone$Technistone 5$Crystal Calacatta Silva (J+)$3200.0$1600.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone43;"Кварцевый агломерат$Technistone$Technistone 5$Ambiente Light Terra (J+)$3200.0$1600.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone44;"Кварцевый агломерат$Technistone$Technistone 5$Fantasy Grey (J+)$3200.0$1600.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone45;"Кварцевый агломерат$Technistone$Technistone 5$Decore Ocra Matt (J+)$3200.0$1600.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone46;"Кварцевый агломерат$Technistone$Technistone 5$Mystery White (J+)$3200.0$1600.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone47;"Кварцевый агломерат$Technistone$Technistone 5$Residente Dark Terra (J+)$3200.0$1600.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone48;"Кварцевый агломерат$Technistone$Technistone 5$Другой$0.0$0.0$-$"
QuartzTechnistone49;"Кварцевый агломерат$Technistone$Под Заказ$Brilliant Arabesco (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone50;"Кварцевый агломерат$Technistone$Под Заказ$Brilliant Black (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20,30"
QuartzTechnistone51;"Кварцевый агломерат$Technistone$Под Заказ$Brilliant White (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20,30"
QuartzTechnistone52;"Кварцевый агломерат$Technistone$Под Заказ$Crystal Absolute White (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone53;"Кварцевый агломерат$Technistone$Под Заказ$Crystal Belgium (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone54;"Кварцевый агломерат$Technistone$Под Заказ$Crystal Belgium Matt (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone55;"Кварцевый агломерат$Technistone$Под Заказ$Crystal Diamond (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone56;"Кварцевый агломерат$Technistone$Под Заказ$Crystal Royal (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone57;"Кварцевый агломерат$Technistone$Под Заказ$Elegance Eco Nev (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20,30"
QuartzTechnistone58;"Кварцевый агломерат$Technistone$Под Заказ$Gobi Black (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone59;"Кварцевый агломерат$Technistone$Под Заказ$Gobi Grey (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone60;"Кварцевый агломерат$Technistone$Под Заказ$Noble Arco (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone61;"Кварцевый агломерат$Technistone$Под Заказ$Noble Areti Bianco (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone62;"Кварцевый агломерат$Technistone$Под Заказ$Noble Carrara (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone63;"Кварцевый агломерат$Technistone$Под Заказ$Noble Concrete Grey (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone64;"Кварцевый агломерат$Technistone$Под Заказ$Noble Ivory White (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone65;"Кварцевый агломерат$Technistone$Под Заказ$Noble Linea (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone66;"Кварцевый агломерат$Technistone$Под Заказ$Noble Portland Grey (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone67;"Кварцевый агломерат$Technistone$Под Заказ$Noble Pro Cloud (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone68;"Кварцевый агломерат$Technistone$Под Заказ$Noble Pro Frost (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone69;"Кварцевый агломерат$Technistone$Под Заказ$Noble Pro Storm (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone70;"Кварцевый агломерат$Technistone$Под Заказ$Noble Supreme White (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone71;"Кварцевый агломерат$Technistone$Под Заказ$Noble Villa (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20,30"
QuartzTechnistone72;"Кварцевый агломерат$Technistone$Под Заказ$Noble Vintage (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone73;"Кварцевый агломерат$Technistone$Под Заказ$Pearl Alba (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone74;"Кварцевый агломерат$Technistone$Под Заказ$Pearl Rocca (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone75;"Кварцевый агломерат$Technistone$Под Заказ$Pearl Lava (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20,30"
QuartzTechnistone76;"Кварцевый агломерат$Technistone$Под Заказ$Pearl Delta (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone77;"Кварцевый агломерат$Technistone$Под Заказ$Noble Quartzite (J)$3185.0$1550.0$3. Technistone 100x100.jpg$30"
QuartzTechnistone78;"Кварцевый агломерат$Technistone$Под Заказ$Starlight Black (N)$3050.0$1440.0$3. Technistone 100x100.jpg$20,30"
QuartzTechnistone79;"Кварцевый агломерат$Technistone$Под Заказ$Starlight White (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20,30"
QuartzTechnistone80;"Кварцевый агломерат$Technistone$Под Заказ$Taurus Terazzo Black (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone81;"Кварцевый агломерат$Technistone$Под Заказ$Taurus Terazzo Black Matt (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone82;"Кварцевый агломерат$Technistone$Под Заказ$Taurus Terazzo Grey Matt (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone83;"Кварцевый агломерат$Technistone$Под Заказ$Taurus Terazzo White (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone84;"Кварцевый агломерат$Technistone$Под Заказ$Taurus Terazzo White Matt (J)$3185.0$1550.0$3. Technistone 100x100.jpg$20"
QuartzTechnistone85;"Кварцевый агломерат$Technistone$Под Заказ$Другой$0.0$0.0$-$"
QuartzQuantra quartz1;"Кварцевый агломерат$Quantra quartz$Quantra quartz 1$Semolina (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz2;"Кварцевый агломерат$Quantra quartz$Quantra quartz 1$Brown Leaf (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz3;"Кварцевый агломерат$Quantra quartz$Quantra quartz 1$Artisan Wool (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz4;"Кварцевый агломерат$Quantra quartz$Quantra quartz 1$Ancient Beige (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz5;"Кварцевый агломерат$Quantra quartz$Quantra quartz 1$Snow White (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz6;"Кварцевый агломерат$Quantra quartz$Quantra quartz 1$New Carrara (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz7;"Кварцевый агломерат$Quantra quartz$Quantra quartz 1$Classic Ivory (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz8;"Кварцевый агломерат$Quantra quartz$Quantra quartz 1$Arctic Breeze (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz9;"Кварцевый агломерат$Quantra quartz$Quantra quartz 1$Другой$0.0$0.0$-$"
QuartzQuantra quartz10;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Agnolo (J/M)$3300.0$1650.0$-$20"
QuartzQuantra quartz11;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Bianco Venatino (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz12;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Bellini (J/M)$3300.0$1650.0$-$20"
QuartzQuantra quartz13;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Masaccio (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz14;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Botticelli (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz15;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Raphael (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz16;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Antonio (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz17;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Rogier (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz18;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Calacatta Capri (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz19;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Calacatta Oro (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz20;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Calacatta Lucca (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz21;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Calacatta Borghini (J)$3300.0$1650.0$-$20"
QuartzQuantra quartz22;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Hermes Grey (J/M)$3300.0$1650.0$-$20"
QuartzQuantra quartz23;"Кварцевый агломерат$Quantra quartz$Quantra quartz 2$Другой$0.0$0.0$-$"
